site_id,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,centroid_lat,centroid_lon,recommended_followup
fresno_site_1,fresno_site_1_priority_011,Scout first,0.321,0.7692,NDVI;NDMI;NDRE;EVI2,8.0,1.0899,36.4599481,-119.8175533,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_012,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.9113,36.4599064,-119.8159933,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_013,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9003,36.4592822,-119.7927042,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_014,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8536,36.4598134,-119.8158855,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_015,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.376,36.4597539,-119.8136569,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_016,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7477,36.4594466,-119.8021794,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_017,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2011,36.4592492,-119.7948251,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_018,Monitor,0.494,0.2625,NDVI;NDMI;NDRE;EVI2,8.0,0.4062,36.4598268,-119.8143622,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_019,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.9413,36.4597204,-119.8157778,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_020,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.199,36.4591621,-119.7949402,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_021,Scout first,0.173,0.7143,NDVI;NDMI;NDRE;EVI2,8.0,0.9951,36.4596829,-119.8076359,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_022,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3497,36.4590751,-119.7950553,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_023,Monitor,0.025,0.0,NDMI;NDRE;EVI2,8.0,0.4902,36.4590721,-119.7949439,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_024,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.041,36.4590152,-119.7928268,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_025,Scout first,0.544,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9514,36.4591289,-119.7804803,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_026,Scout first,0.297,0.8333,NDVI;NDMI;NDRE;EVI2,8.0,1.4587,36.4595806,-119.8158857,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_027,Monitor,0.222,0.3611,NDVI;NDMI;NDRE;EVI2,8.0,0.574,36.4589288,-119.7948259,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_028,Scout first,0.124,0.95,NDVI;NDMI;NDRE;EVI2,8.0,1.3333,36.4592467,-119.8074976,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_029,Scout first,6.622,0.8181,NDVI;NDMI;NDRE;EVI2,8.0,0.9359,36.4594964,-119.8031198,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_030,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.925,36.459116,-119.8066551,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_031,Scout first,0.568,0.8152,NDVI;NDMI;NDRE;EVI2,8.0,0.9513,36.4592551,-119.7895139,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_032,Monitor,1.433,0.25,NDVI;NDRE;EVI2,8.0,0.383,36.4596413,-119.8128729,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_033,Scout first,1.532,0.8105,NDVI;NDMI;NDRE;EVI2,8.0,1.2236,36.459471,-119.7928062,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_034,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1071,36.4590529,-119.8076617,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_035,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.7769,36.459029,-119.8067703,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_036,Scout first,0.049,0.625,NDVI;NDMI;NDRE;EVI2,8.0,0.9315,36.4586131,-119.7929549,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_037,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.074,36.4589449,-119.8069968,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_038,Scout first,3.163,0.7871,NDVI;NDMI;NDRE;EVI2,8.0,1.2311,36.4594185,-119.7967528,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_039,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,1.0184,36.4585831,-119.7935139,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_040,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.2074,36.4585771,-119.793291,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_041,Scout first,0.074,0.9167,NDVI;NDMI;NDRE;EVI2,8.0,1.6378,36.4586389,-119.7978249,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_042,Scout first,0.049,0.625,NDVI;NDMI;NDRE;EVI2,8.0,0.9212,36.4588863,-119.8081705,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_043,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0671,36.4588579,-119.8071119,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_044,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8891,36.4584961,-119.793629,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_045,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.9958,36.4584901,-119.7934062,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_046,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,2.0153,36.4584841,-119.7931833,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_047,Scout first,0.173,0.8571,NDVI;NDMI;NDRE;EVI2,8.0,1.4911,36.4585945,-119.7968122,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_048,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.836,36.4584031,-119.7935213,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_049,Scout first,0.074,0.9167,NDVI;NDMI;NDRE;EVI2,8.0,1.0238,36.4587119,-119.8072667,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_050,Scout first,0.741,0.8556,NDVI;NDMI;NDRE;EVI2,7.9,1.4509,36.4588506,-119.7975411,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_051,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.8991,36.4585983,-119.807513,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_052,Monitor,1.581,0.2734,NDVI;NDMI;NDRE;EVI2,8.0,0.3562,36.4589529,-119.8137698,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_053,Scout first,0.099,0.8333,NDVI;NDMI;NDRE;EVI2,5.0,1.5388,36.4582176,-119.7975169,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_054,Scout first,2.175,0.7898,NDVI;NDMI;NDRE;EVI2,8.0,1.2418,36.4584876,-119.79457,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_055,Scout first,0.42,0.9706,NDVI;NDMI;NDRE;EVI2,8.0,1.6871,36.458897,-119.8161067,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_056,Scout first,0.099,1.0,NDVI;NDMI;NDRE;EVI2,8.0,2.0142,36.4583993,-119.8093339,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_057,Scout first,0.222,0.7778,NDVI;NDMI;NDRE;EVI2,8.0,1.1396,36.458584,-119.814089,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_058,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4066,36.4583501,-119.8117064,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_059,Scout first,0.099,1.0,NDVI;NDMI;NDRE;EVI2,8.0,2.1056,36.4582739,-119.8097016,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_060,Scout first,0.148,0.8333,NDVI;NDMI;NDRE;EVI2,8.0,1.0122,36.4582672,-119.813662,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_061,Monitor,0.371,0.35,NDVI;NDMI;NDRE;EVI2,8.0,0.6045,36.4582167,-119.8116598,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_062,Scout first,0.124,0.95,NDVI;NDMI;NDRE;EVI2,8.0,1.7388,36.458198,-119.8100617,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_063,Scout first,0.346,0.8036,NDVI;NDMI;NDRE;EVI2,8.0,0.9989,36.4581183,-119.812186,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_064,Scout first,0.148,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.6,36.4581258,-119.8106187,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_065,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,2.0557,36.4581724,-119.8151718,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_066,Monitor,0.544,0.0341,NDVI;NDMI;NDRE;EVI2,8.0,0.5314,36.4582413,-119.807335,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_067,Scout first,0.642,0.8846,NDVI;NDMI;NDRE;EVI2,8.0,1.6619,36.4579986,-119.8141149,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_068,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.4768,36.4576813,-119.8102837,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_069,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.7535,36.4576395,-119.8087237,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_070,Monitor,0.321,0.25,NDVI;NDMI;EVI2,8.0,0.2075,36.4579645,-119.8180292,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_071,Monitor,14.925,0.2612,NDVI;NDMI;NDRE;EVI2,8.0,0.3646,36.4589565,-119.8184475,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_072,Scout first,0.346,0.7143,NDVI;NDMI;NDRE;EVI2,8.0,0.9724,36.4571937,-119.7804083,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_073,Monitor,2.693,0.3486,NDVI;NDMI;NDRE;EVI2,8.0,0.4622,36.4582239,-119.7802152,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_074,Scout first,0.049,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8015,36.4565141,-119.7802691,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_075,Scout first,0.272,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7714,36.4574183,-119.8047473,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_076,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.4194,36.4564196,-119.7801057,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_077,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5193,36.4572306,-119.8136487,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_078,Scout first,0.42,0.75,NDVI;NDRE;EVI2,8.0,0.9223,36.4564168,-119.7833407,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_079,Scout first,0.395,0.7656,NDVI;NDMI;NDRE;EVI2,8.0,0.9822,36.4563831,-119.7814667,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_080,Scout first,0.395,0.7969,NDVI;NDMI;NDRE;EVI2,8.0,0.9237,36.4569669,-119.7895438,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_081,Scout first,0.247,0.975,NDVI;NDMI;NDRE;EVI2,7.8,1.4994,36.4574991,-119.8162814,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_082,Scout first,1.112,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.4705,36.4574745,-119.8127363,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_083,Scout first,3.632,0.8197,NDVI;NDMI;NDRE;EVI2,8.0,1.2037,36.4582146,-119.8086113,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_084,Scout first,0.074,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5156,36.4571936,-119.8133899,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_085,Scout first,0.395,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.519,36.4574063,-119.8117939,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_086,Monitor,0.494,0.3875,NDVI;NDRE;EVI2,8.0,0.6029,36.4563877,-119.7842677,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_087,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5157,36.4571435,-119.8137638,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_088,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0164,36.4564889,-119.7893613,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_089,Scout first,0.865,0.8286,NDVI;NDMI;NDRE;EVI2,8.0,0.9344,36.4575831,-119.7988394,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_090,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9044,36.4570002,-119.8100885,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_091,Monitor,0.222,0.3889,NDVI;NDMI;NDRE;EVI2,8.0,0.5361,36.4562964,-119.7825896,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_092,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5519,36.4570565,-119.8138789,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_093,Scout first,1.137,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.8844,36.4563927,-119.7870252,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_094,Monitor,0.321,0.3846,NDVI;NDMI;NDRE;EVI2,8.0,0.5373,36.4563269,-119.7866909,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_095,Scout first,0.198,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5234,36.457138,-119.8114493,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_096,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5577,36.4569635,-119.8137711,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_097,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7587,36.4563149,-119.7895916,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_098,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8193,36.4563089,-119.7893688,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_099,Scout first,0.074,0.8333,NDVI;NDMI;NDRE;EVI2,8.0,0.9824,36.4567781,-119.8102091,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_100,Monitor,0.272,0.25,NDVI;NDMI;EVI2,8.0,0.2294,36.4568454,-119.8185523,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_101,Scout first,0.049,0.625,NDVI;NDMI;NDRE;EVI2,8.0,0.9208,36.4565561,-119.8103298,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_102,Scout first,0.124,0.8,NDVI;NDMI;NDRE;EVI2,8.0,1.057,36.4560419,-119.7894913,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_103,Monitor,0.42,0.3333,NDVI;NDMI;NDRE;EVI2,5.47,0.8312,36.4561928,-119.7978643,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_104,Scout first,0.049,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.0734,36.4563791,-119.8104486,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_105,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.7956,36.4564502,-119.8147961,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_106,Scout first,0.346,0.7679,NDVI;NDMI;NDRE;EVI2,8.0,1.5385,36.4563976,-119.8162006,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_107,Monitor,1.31,0.4104,NDVI;NDMI;NDRE;EVI2,8.0,0.5203,36.4556212,-119.7801955,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_108,Monitor,0.025,0.0,NDVI;NDMI;NDRE;EVI2,8.0,0.4623,36.4556926,-119.8066841,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_109,Scout first,0.124,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5344,36.4558822,-119.8137708,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_110,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5679,36.4558052,-119.8142648,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_111,Scout first,0.099,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5514,36.455686,-119.8140187,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_112,Monitor,48.779,0.1503,NDVI;NDMI;NDRE;EVI2,8.0,0.5962,36.4577657,-119.8028041,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_113,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.6166,36.4556252,-119.8142721,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_114,Monitor,6.351,0.1294,NDVI;NDMI;NDRE;EVI2,8.0,0.5655,36.4556004,-119.8043562,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_115,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5402,36.4554243,-119.8134995,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_116,Monitor,10.057,0.1572,NDVI;NDMI;NDRE;EVI2,8.0,0.5963,36.4565515,-119.8090451,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_117,Monitor,0.395,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.6803,36.4546308,-119.7801867,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
