site_id,site_display_name,sample_rank,sample_type,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,start_lat,start_lon,map_file,selection_reason,comparison_instruction,field_observations_to_make,overclaim_guardrail
kings_site_1,Kings Site 1 public boundary - cautious interpretation,1,Scout first field feedback,kings_site_1_priority_669,Scout first,0.124,1.000,NDVI;NDMI;NDRE;EVI2,6.0,1.0070,36.0430460,-119.6451589,submission/figures/kings_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
kings_site_1,Kings Site 1 public boundary - cautious interpretation,2,Scout first field feedback,kings_site_1_priority_679,Scout first,0.049,1.000,NDVI;NDMI;NDRE;EVI2,6.0,1.0614,36.0427825,-119.6447596,submission/figures/kings_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
kings_site_1,Kings Site 1 public boundary - cautious interpretation,3,Scout first field feedback,kings_site_1_priority_673,Scout first,0.025,1.000,NDVI;NDMI;NDRE;EVI2,6.0,1.0219,36.0428771,-119.6449220,submission/figures/kings_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
kings_site_1,Kings Site 1 public boundary - cautious interpretation,4,Monitor contrast sample,kings_site_1_priority_779,Monitor,0.766,0.667,NDVI;NDMI;NDRE;EVI2,6.0,0.5483,36.0353032,-119.6252022,submission/figures/kings_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
kings_site_1,Kings Site 1 public boundary - cautious interpretation,5,Monitor contrast sample,kings_site_1_priority_834,Monitor,0.198,0.667,NDVI;NDMI;NDRE;EVI2,6.0,0.5424,36.0290167,-119.6186781,submission/figures/kings_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
kings_site_1,Kings Site 1 public boundary - cautious interpretation,6,Strong reference agreement sample,kings_site_1_strong_reference_335,Strong reference,138.181,0.000,,,,36.0760893,-119.5942842,submission/figures/kings_site_1_report_zone_map.png,largest available Strong reference zone from GeoJSON,Use this area as the green comparison area for Scout first or Monitor zones.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
kings_site_1,Kings Site 1 public boundary - cautious interpretation,7,Stable missed-signal check,kings_site_1_stable_1132,Stable,285.481,0.003,,,,36.0582880,-119.6248520,submission/figures/kings_site_1_report_zone_map.png,largest available Stable zone from GeoJSON,Use this area as a conservative stable-canopy comparison or missed-signal check.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
stanislaus_site_1,Stanislaus Site 1 public boundary - cautious interpretation,1,Scout first field feedback,stanislaus_site_1_priority_4268,Scout first,5.832,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.7254,37.3203375,-120.7808654,submission/figures/stanislaus_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
stanislaus_site_1,Stanislaus Site 1 public boundary - cautious interpretation,2,Scout first field feedback,stanislaus_site_1_priority_4236,Scout first,4.720,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.8336,37.3210990,-120.7810482,submission/figures/stanislaus_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
stanislaus_site_1,Stanislaus Site 1 public boundary - cautious interpretation,3,Scout first field feedback,stanislaus_site_1_priority_3953,Scout first,4.374,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.6742,37.3304139,-120.7985037,submission/figures/stanislaus_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
stanislaus_site_1,Stanislaus Site 1 public boundary - cautious interpretation,4,Monitor contrast sample,stanislaus_site_1_priority_1397,Monitor,0.025,0.750,NDVI;NDMI;NDRE;EVI2,8.0,0.7300,37.3860037,-120.7953817,submission/figures/stanislaus_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
stanislaus_site_1,Stanislaus Site 1 public boundary - cautious interpretation,5,Monitor contrast sample,stanislaus_site_1_priority_3038,Monitor,0.025,0.750,NDVI;NDMI;NDRE;EVI2,8.0,0.7194,37.3519854,-120.7786537,submission/figures/stanislaus_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
stanislaus_site_1,Stanislaus Site 1 public boundary - cautious interpretation,6,Strong reference agreement sample,stanislaus_site_1_strong_reference_6615,Strong reference,62.320,0.000,,,,37.3301284,-120.8166235,submission/figures/stanislaus_site_1_report_zone_map.png,largest available Strong reference zone from GeoJSON,Use this area as the green comparison area for Scout first or Monitor zones.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
stanislaus_site_1,Stanislaus Site 1 public boundary - cautious interpretation,7,Stable missed-signal check,stanislaus_site_1_stable_5812,Stable,304.014,0.006,,,,37.3458487,-120.7848205,submission/figures/stanislaus_site_1_report_zone_map.png,largest available Stable zone from GeoJSON,Use this area as a conservative stable-canopy comparison or missed-signal check.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
tulare_site_1,Tulare Site 1 public boundary - cautious interpretation,1,Scout first field feedback,tulare_site_1_priority_006,Scout first,0.766,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.6356,36.1249855,-119.1601962,submission/figures/tulare_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
tulare_site_1,Tulare Site 1 public boundary - cautious interpretation,2,Scout first field feedback,tulare_site_1_priority_016,Scout first,0.148,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.6240,36.1242346,-119.1564740,submission/figures/tulare_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
tulare_site_1,Tulare Site 1 public boundary - cautious interpretation,3,Scout first field feedback,tulare_site_1_priority_021,Scout first,0.124,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.6557,36.1241476,-119.1569641,submission/figures/tulare_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
tulare_site_1,Tulare Site 1 public boundary - cautious interpretation,4,Monitor contrast sample,tulare_site_1_priority_102,Monitor,0.049,0.625,NDVI;NDMI;NDRE;EVI2,8.0,0.6567,36.1226092,-119.1432454,submission/figures/tulare_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
tulare_site_1,Tulare Site 1 public boundary - cautious interpretation,5,Monitor contrast sample,tulare_site_1_priority_020,Monitor,1.384,0.500,NDVI;NDMI;NDRE;EVI2,8.0,0.6846,36.1240994,-119.1724666,submission/figures/tulare_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
tulare_site_1,Tulare Site 1 public boundary - cautious interpretation,6,Strong reference agreement sample,tulare_site_1_strong_reference_295,Strong reference,24.785,0.000,,,,36.1213431,-119.1758402,submission/figures/tulare_site_1_report_zone_map.png,largest available Strong reference zone from GeoJSON,Use this area as the green comparison area for Scout first or Monitor zones.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
tulare_site_1,Tulare Site 1 public boundary - cautious interpretation,7,Stable missed-signal check,tulare_site_1_stable_327,Stable,37.881,0.007,,,,36.1218717,-119.1273476,submission/figures/tulare_site_1_report_zone_map.png,largest available Stable zone from GeoJSON,Use this area as a conservative stable-canopy comparison or missed-signal check.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
